start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-22 16:37:27.792,2024-09-22 16:37:27.845,0.049,0.849,tabby,0.6690649390220642,0.8534435045319568,0.7880623545607353,0.9188246545031784
2024-09-22 16:37:27.864,2024-09-22 16:37:27.909,0.05,0.85,Egyptian cat,0.47462141513824463,0.7791890677283793,0.5583781354567584,1.0
2024-09-22 16:37:27.923,2024-09-22 16:37:27.965,0.049,0.848,Persian cat,0.9528757333755493,1.0,1.0,1.0
2024-09-22 16:37:27.981,2024-09-22 16:37:28.092,0.05,0.85,tabby,0.4301949441432953,0.47813507738427274,0.5061116989921122,0.4501584557764333
2024-09-22 16:37:28.132,2024-09-22 16:37:28.288,0.051,0.851,tabby,0.5612643957138062,0.49310869178273753,0.6595351300984796,0.3266822534669955
2024-09-22 16:37:28.305,2024-09-22 16:37:28.346,0.051,0.85,Egyptian cat,0.25608256459236145,0.6506368027013891,0.3012736054027782,1.0
2024-09-22 16:37:28.362,2024-09-22 16:37:28.407,0.049,0.851,skunk,0.25692832469940186,0.6509567125143372,0.30191342502867435,1.0
2024-09-22 16:37:28.422,2024-09-22 16:37:28.467,0.049,0.851,Egyptian cat,0.536909282207489,0.8154578626365976,0.6309157252731951,1.0
2024-09-22 16:37:28.477,2024-09-22 16:37:28.541,0.05,0.85,Chihuahua,0.5740042924880981,0.7253967726494093,0.6752991676330566,0.7754943776657619
2024-09-22 16:37:28.563,2024-09-22 16:37:28.656,0.049,0.849,tabby,0.8610654473304749,0.7646817337193725,1.0,0.5293634674387452
2024-09-22 16:37:28.673,2024-09-22 16:37:28.866,0.051,0.851,Persian cat,0.9848653078079224,0.6321469474055149,1.0,0.26429389481102983
2024-09-22 16:37:28.890,2024-09-22 16:37:29.078,0.05,0.849,lynx,0.29311537742614746,0.3056712673742248,0.3452477943770877,0.2660947403713618
2024-09-22 16:37:29.098,2024-09-22 16:37:29.155,0.05,0.85,Chihuahua,0.13223449885845184,0.5102510939866799,0.15556999865700216,0.8649321893163576
2024-09-22 16:37:29.173,2024-09-22 16:37:29.204,0.049,0.85,Persian cat,0.2847291827201843,0.667487754541285,0.3349755090825698,1.0
2024-09-22 16:37:29.221,2024-09-22 16:37:29.265,0.05,0.85,Walker hound,0.08188513666391373,0.548167727449361,0.09633545489872203,1.0
2024-09-22 16:37:29.287,2024-09-22 16:37:29.328,0.05,0.85,Siamese cat,0.327375590801239,0.6925738769419053,0.3851477538838106,1.0
2024-09-22 16:37:29.345,2024-09-22 16:37:29.391,0.05,0.849,Siberian husky,0.48121586441993713,0.7834015691519065,0.5668031383038129,1.0
2024-09-22 16:37:29.409,2024-09-22 16:37:29.448,0.05,0.851,tub,0.22955989837646484,0.634876556037876,0.26975311207575187,1.0
2024-09-22 16:37:29.471,2024-09-22 16:37:29.510,0.049,0.85,Chihuahua,0.490797221660614,0.7887042480356553,0.5774084960713106,1.0
2024-09-22 16:37:29.525,2024-09-22 16:37:29.566,0.049,0.85,Pembroke,0.5988643765449524,0.8522731626735014,0.7045463253470028,1.0
2024-09-22 16:37:29.583,2024-09-22 16:37:29.628,0.049,0.85,tabby,0.8408992290496826,0.9946466053233427,0.9892932106466854,1.0
2024-09-22 16:37:29.646,2024-09-22 16:37:29.700,0.049,0.851,tabby,0.4979592263698578,0.7482852015537372,0.5851459769328529,0.9114244261746216
2024-09-22 16:37:29.720,2024-09-22 16:37:29.765,0.049,0.848,Persian cat,0.6642943024635315,0.8916829613582143,0.7833659227164287,1.0
2024-09-22 16:37:29.791,2024-09-22 16:37:29.837,0.049,0.851,Maltese dog,0.19987601041793823,0.6174359638178251,0.2348719276356501,1.0
2024-09-22 16:37:29.855,2024-09-22 16:37:29.892,0.051,0.851,tiger cat,0.6133793592453003,0.8603874026118098,0.7207748052236196,1.0
2024-09-22 16:37:29.910,2024-09-22 16:37:29.952,0.053,0.852,Persian cat,0.8856371641159058,1.0,1.0,1.0
2024-09-22 16:37:29.974,2024-09-22 16:37:30.014,0.05,0.85,Persian cat,0.8232443332672119,0.9842613725101247,0.9685227450202494,1.0
2024-09-22 16:37:30.038,2024-09-22 16:37:30.078,0.049,0.85,Egyptian cat,0.34316086769104004,0.7018593339359059,0.4037186678718118,1.0
2024-09-22 16:37:30.100,2024-09-22 16:37:30.155,0.05,0.851,schipperke,0.7666003108024597,0.9023030817704678,0.9008229269124086,0.9037832366285271
2024-09-22 16:37:30.169,2024-09-22 16:37:30.214,0.05,0.85,Angora,0.2027134895324707,0.6192432291367475,0.23848645827349496,1.0
2024-09-22 16:37:30.239,2024-09-22 16:37:30.272,0.05,0.85,papillon,0.3512052893638611,0.7065913466846242,0.41318269336924834,1.0
2024-09-22 16:37:30.294,2024-09-22 16:37:30.341,0.049,0.851,Pekinese,0.227291077375412,0.6335435237223337,0.26708704744466744,1.0
2024-09-22 16:37:30.360,2024-09-22 16:37:30.408,0.05,0.849,Egyptian cat,0.40955984592437744,0.7412013226880904,0.48240264537618077,1.0
2024-09-22 16:37:30.427,2024-09-22 16:37:30.480,0.05,0.849,Persian cat,0.8378428220748901,0.9648871603597057,0.9868584476736044,0.9429158730458069
2024-09-22 16:37:30.497,2024-09-22 16:37:30.540,0.05,0.851,lynx,0.9833372235298157,1.0,1.0,1.0
2024-09-22 16:37:30.564,2024-09-22 16:37:30.610,0.05,0.85,tabby,0.625318169593811,0.8678342174081242,0.7356684348162483,1.0
2024-09-22 16:37:30.626,2024-09-22 16:37:30.669,0.049,0.851,Egyptian cat,0.28352969884872437,0.6665861920380284,0.3331723840760568,1.0
2024-09-22 16:37:30.683,2024-09-22 16:37:30.734,0.048,0.85,Siberian husky,0.3304891586303711,0.6689293805490322,0.38881077485926013,0.9490479862388043
2024-09-22 16:37:30.756,2024-09-22 16:37:30.808,0.049,0.85,tiger cat,0.40427058935165405,0.7038515019997589,0.47561245806076946,0.9320905459387484
2024-09-22 16:37:30.834,2024-09-22 16:37:30.884,0.049,0.85,Egyptian cat,0.5220786929130554,0.793360943586435,0.6142102269565358,0.9725116602163343
2024-09-22 16:37:30.911,2024-09-22 16:37:30.944,0.049,0.85,Persian cat,0.7757687568664551,0.9563345628626206,0.9126691257252413,1.0
2024-09-22 16:37:30.966,2024-09-22 16:37:31.016,0.048,0.851,Egyptian cat,0.07470177114009857,0.5176745368552237,0.0877811646769666,0.9475679090334808
2024-09-22 16:37:31.035,2024-09-22 16:37:31.085,0.052,0.85,schipperke,0.8061453104019165,0.9742031237658333,0.9484062475316665,1.0
2024-09-22 16:37:31.098,2024-09-22 16:37:31.133,0.05,0.851,kelpie,0.5835420489311218,0.8428566679971339,0.6857133359942678,1.0
2024-09-22 16:37:31.153,2024-09-22 16:37:31.194,0.05,0.849,Egyptian cat,0.5483731627464294,0.8229523926657417,0.6459047853314834,1.0
2024-09-22 16:37:31.212,2024-09-22 16:37:31.251,0.047,0.852,capuchin,0.1945420354604721,0.6141678611857231,0.22833572237144614,1.0
2024-09-22 16:37:31.270,2024-09-22 16:37:31.313,0.049,0.849,Tibetan mastiff,0.40710633993148804,0.7397563839408057,0.47951276788161135,1.0
2024-09-22 16:37:31.331,2024-09-22 16:37:31.400,0.049,0.849,lynx,0.4514939785003662,0.6191015792909031,0.5317950276800545,0.7064081309017517
2024-09-22 16:37:31.419,2024-09-22 16:37:31.488,0.049,0.851,tabby,0.5275583267211914,0.6696495896732841,0.6199275284620346,0.7193716508845336
2024-09-22 16:37:31.502,2024-09-22 16:37:31.542,0.051,0.851,tabby,0.24832028150558472,0.6458991078176173,0.29179821563523467,1.0
2024-09-22 16:37:31.562,2024-09-22 16:37:31.609,0.05,0.85,Egyptian cat,0.5758084058761597,0.8387108269859762,0.6774216539719525,1.0
2024-09-22 16:37:31.621,2024-09-22 16:37:31.683,0.049,0.849,Staffordshire bullterrier,0.10885237157344818,0.459305761336115,0.12821245179440305,0.7903990708778269
2024-09-22 16:37:31.703,2024-09-22 16:37:31.762,0.048,0.851,tabby,0.09327199310064316,0.4626871980303279,0.10960281210416352,0.8157715839564922
2024-09-22 16:37:31.778,2024-09-22 16:37:31.825,0.052,0.85,Egyptian cat,0.13940837979316711,0.5820049292900983,0.16400985858019662,1.0
2024-09-22 16:37:31.846,2024-09-22 16:37:31.883,0.049,0.85,lynx,0.43406832218170166,0.7553343071657068,0.5106686143314138,1.0
2024-09-22 16:37:31.901,2024-09-22 16:37:32.028,0.051,0.847,Persian cat,0.31962135434150696,0.3890588151674967,0.37735697088725734,0.40076065944773603
2024-09-22 16:37:32.048,2024-09-22 16:37:32.087,0.052,0.849,tabby,0.865197479724884,1.0,1.0,1.0
2024-09-22 16:37:32.112,2024-09-22 16:37:32.145,0.051,0.851,tabby,0.3063000738620758,0.679964790753276,0.3599295815065521,1.0
2024-09-22 16:37:32.160,2024-09-22 16:37:32.202,0.05,0.85,tabby,0.42680928111076355,0.7510642830063314,0.502128566012663,1.0
2024-09-22 16:37:32.228,2024-09-22 16:37:32.269,0.052,0.849,tabby,0.5622110366821289,0.8311019061732208,0.6622038123464417,1.0
2024-09-22 16:37:32.296,2024-09-22 16:37:32.372,0.051,0.849,tiger cat,0.5939990878105164,0.6860924330378245,0.6996455686814091,0.6725392973942399
2024-09-22 16:37:32.391,2024-09-22 16:37:32.447,0.05,0.85,Siamese cat,0.533911943435669,0.7584549917642712,0.6281316981596106,0.8887782853689319
2024-09-22 16:37:32.465,2024-09-22 16:37:32.520,0.049,0.851,tabby,0.33270806074142456,0.6385827229838208,0.390961293468184,0.8862041524994575
2024-09-22 16:37:32.546,2024-09-22 16:37:32.640,0.047,0.851,Mexican hairless,0.0967656821012497,0.3068221914722608,0.11370820458431222,0.49993617836020937
2024-09-22 16:37:32.654,2024-09-22 16:37:32.700,0.049,0.849,Pembroke,0.6999543905258179,0.9122228448326372,0.8244456896652743,1.0
2024-09-22 16:37:32.720,2024-09-22 16:37:32.756,0.051,0.85,tabby,0.16745944321155548,0.5985055548303267,0.19701110966065352,1.0
2024-09-22 16:37:32.776,2024-09-22 16:37:32.826,0.049,0.849,chow,0.07642673701047897,0.5332911068966308,0.09001971379326146,0.9765625000000001
2024-09-22 16:37:32.844,2024-09-22 16:37:32.884,0.051,0.85,tabby,0.43971964716911316,0.7586586159818313,0.5173172319636625,1.0
2024-09-22 16:37:32.904,2024-09-22 16:37:32.955,0.05,0.85,tabby,0.5156524777412415,0.7892619705985675,0.6066499738132253,0.9718739673839097
2024-09-22 16:37:32.974,2024-09-22 16:37:33.033,0.05,0.85,giant schnauzer,0.14564768970012665,0.5109753735732712,0.1713502231766196,0.8506005239699228
2024-09-22 16:37:33.049,2024-09-22 16:37:33.098,0.051,0.85,tabby,0.5205317735671997,0.8061951609218823,0.6123903218437644,1.0
2024-09-22 16:37:33.116,2024-09-22 16:37:33.321,0.051,0.85,Egyptian cat,0.4075070023536682,0.3643111555332405,0.4794200027690214,0.2492023082974596
2024-09-22 16:37:33.334,2024-09-22 16:37:33.420,0.05,0.848,tabby,0.4844578802585602,0.5766597089042493,0.5712946701162267,0.582024747692272
2024-09-22 16:37:33.434,2024-09-22 16:37:33.480,0.052,0.851,Siamese cat,0.37394410371780396,0.719708639082141,0.439417278164282,1.0
2024-09-22 16:37:33.495,2024-09-22 16:37:33.543,0.051,0.85,Siamese cat,0.9960482716560364,1.0,1.0,1.0
2024-09-22 16:37:33.570,2024-09-22 16:37:33.627,0.05,0.851,schipperke,0.9729640483856201,0.9367498820775318,1.0,0.8734997641550637
2024-09-22 16:37:33.644,2024-09-22 16:37:33.704,0.05,0.85,schipperke,0.2524360716342926,0.5666149357426997,0.29698361368740306,0.8362462577979964
2024-09-22 16:37:33.720,2024-09-22 16:37:33.761,0.05,0.852,Egyptian cat,0.3510437607765198,0.7060115966998355,0.4120231933996711,1.0
2024-09-22 16:37:33.780,2024-09-22 16:37:33.821,0.05,0.849,Pembroke,0.18054819107055664,0.6063299122912583,0.21265982458251667,1.0
2024-09-22 16:37:33.839,2024-09-22 16:37:33.876,0.049,0.849,affenpinscher,0.25608131289482117,0.6508134940487758,0.30162698809755145,1.0
2024-09-22 16:37:33.893,2024-09-22 16:37:33.930,0.049,0.849,Egyptian cat,0.5669957399368286,0.8339197526129734,0.6678395052259466,1.0
2024-09-22 16:37:33.951,2024-09-22 16:37:33.991,0.05,0.849,Egyptian cat,0.5039370059967041,0.7967826890439953,0.5935653780879907,1.0
2024-09-22 16:37:34.014,2024-09-22 16:37:34.056,0.05,0.851,Egyptian cat,0.3180426061153412,0.6868640458962052,0.37372809179241034,1.0
2024-09-22 16:37:34.073,2024-09-22 16:37:34.112,0.049,0.849,stole,0.10764721035957336,0.5633964725321398,0.12679294506427957,1.0
2024-09-22 16:37:34.129,2024-09-22 16:37:34.186,0.051,0.85,Cardigan,0.2791128158569336,0.6073077711876851,0.328368018655216,0.8862475237201543
2024-09-22 16:37:34.200,2024-09-22 16:37:34.245,0.049,0.848,tabby,0.7858709096908569,0.9633672816573449,0.9267345633146898,1.0
2024-09-22 16:37:34.261,2024-09-22 16:37:34.299,0.049,0.851,Persian cat,0.304532915353775,0.6789265072583872,0.3578530145167744,1.0
2024-09-22 16:37:34.319,2024-09-22 16:37:34.362,0.05,0.85,Egyptian cat,0.6724671721458435,0.8955689247916727,0.7911378495833453,1.0
2024-09-22 16:37:34.383,2024-09-22 16:37:34.440,0.049,0.85,wombat,0.14069457352161407,0.5110083238344957,0.16552302767248714,0.8564936199965042
2024-09-22 16:37:34.460,2024-09-22 16:37:34.503,0.05,0.85,hen-of-the-woods,0.6686893701553345,0.8933466883266674,0.7866933766533347,1.0
2024-09-22 16:37:34.524,2024-09-22 16:37:34.576,0.049,0.85,schipperke,0.8720592260360718,0.9698256850825551,1.0,0.9396513701651102
2024-09-22 16:37:34.592,2024-09-22 16:37:34.634,0.049,0.85,tiger cat,0.3691624104976654,0.7171543591162738,0.4343087182325475,1.0
2024-09-22 16:37:34.647,2024-09-22 16:37:34.687,0.05,0.85,guinea pig,0.1978391706943512,0.6163759827613831,0.2327519655227661,1.0
2024-09-22 16:37:34.702,2024-09-22 16:37:34.752,0.048,0.85,affenpinscher,0.825059711933136,0.9614346996724144,0.9706584846272188,0.9522109147176099
2024-09-22 16:37:34.767,2024-09-22 16:37:34.807,0.049,0.848,tabby,0.4554056227207184,0.7685174662268387,0.5370349324536774,1.0
2024-09-22 16:37:34.836,2024-09-22 16:37:34.907,0.05,0.851,chimpanzee,0.10165988653898239,0.4113471032914173,0.11945932613276428,0.7032348804500704
2024-09-22 16:37:34.933,2024-09-22 16:37:34.973,0.05,0.85,lynx,0.281124085187912,0.6653671089340659,0.3307342178681318,1.0
2024-09-22 16:37:34.994,2024-09-22 16:37:35.039,0.05,0.85,tabby,0.8938527703285217,1.0,1.0,1.0
2024-09-22 16:37:35.056,2024-09-22 16:37:35.235,0.05,0.851,Egyptian cat,0.4856128692626953,0.42436156783066653,0.5706379192276091,0.27808521643372397
2024-09-22 16:37:35.253,2024-09-22 16:37:35.304,0.048,0.85,Persian cat,0.838912308216095,0.96483317137162,0.9869556567248177,0.9427106860184222
2024-09-22 16:37:35.320,2024-09-22 16:37:35.359,0.049,0.851,tabby,0.4249509871006012,0.7496774307289079,0.49935486145781577,1.0
2024-09-22 16:37:35.375,2024-09-22 16:37:35.416,0.052,0.848,Siamese cat,0.9984802603721619,1.0,1.0,1.0
2024-09-22 16:37:35.430,2024-09-22 16:37:35.471,0.05,0.851,carton,0.49385225772857666,0.7901599634127947,0.5803199268255895,1.0
2024-09-22 16:37:35.492,2024-09-22 16:37:35.535,0.051,0.85,schipperke,0.20906034111976624,0.6229766712469214,0.24595334249384262,1.0
2024-09-22 16:37:35.553,2024-09-22 16:37:35.608,0.05,0.849,Egyptian cat,0.5017217397689819,0.7541852360858259,0.5909561128020989,0.9174143593695528
2024-09-22 16:37:35.628,2024-09-22 16:37:35.677,0.049,0.849,Egyptian cat,0.38625258207321167,0.7259693625040203,0.4549500377776345,0.9969886872304062
2024-09-22 16:37:35.694,2024-09-22 16:37:35.733,0.05,0.849,Persian cat,0.21972674131393433,0.6294032634357681,0.2588065268715363,1.0
2024-09-22 16:37:35.749,2024-09-22 16:37:35.792,0.051,0.85,tiger cat,0.29545894265174866,0.6737993780304404,0.3475987560608808,1.0
2024-09-22 16:37:35.804,2024-09-22 16:37:35.850,0.049,0.851,dishwasher,0.3810845613479614,0.7239039725898716,0.44780794517974315,1.0
2024-09-22 16:37:35.867,2024-09-22 16:37:35.907,0.05,0.849,Egyptian cat,0.31225091218948364,0.6838933522906264,0.36778670458125284,1.0
2024-09-22 16:37:35.925,2024-09-22 16:37:35.965,0.051,0.851,tabby,0.342714786529541,0.701360039089037,0.40272007817807404,1.0
2024-09-22 16:37:35.984,2024-09-22 16:37:36.031,0.051,0.851,tabby,0.3463875353336334,0.7035179408540737,0.4070358817081474,1.0
2024-09-22 16:37:36.053,2024-09-22 16:37:36.094,0.049,0.85,tiger cat,0.485495001077652,0.78558529475156,0.5711705895031199,1.0
2024-09-22 16:37:36.112,2024-09-22 16:37:36.151,0.051,0.851,Egyptian cat,0.6452358365058899,0.8791044867837191,0.7582089735674382,1.0
2024-09-22 16:37:36.171,2024-09-22 16:37:36.220,0.05,0.852,Siamese cat,0.3636608123779297,0.7134159697053578,0.4268319394107156,1.0
2024-09-22 16:37:36.236,2024-09-22 16:37:36.273,0.05,0.85,Siamese cat,0.8332947492599487,0.9901733819176168,0.9803467638352338,1.0
2024-09-22 16:37:36.294,2024-09-22 16:37:36.418,0.05,0.849,tabby,0.7200787663459778,0.6266990473834207,0.848149312539432,0.4052487822274094
2024-09-22 16:37:36.445,2024-09-22 16:37:36.488,0.049,0.851,tabby,0.5768477916717529,0.8389234968694201,0.6778469937388402,1.0
2024-09-22 16:37:36.507,2024-09-22 16:37:36.547,0.052,0.85,Persian cat,0.12474317103624344,0.5733783359036726,0.14675667180734522,1.0
2024-09-22 16:37:36.566,2024-09-22 16:37:36.612,0.051,0.852,Persian cat,0.44634413719177246,0.7619390476477538,0.5238780952955076,1.0
2024-09-22 16:37:36.643,2024-09-22 16:37:36.706,0.05,0.851,tabby,0.20998425781726837,0.5183384309797062,0.24675000918597928,0.7899268527734331
2024-09-22 16:37:36.721,2024-09-22 16:37:36.767,0.051,0.851,lynx,0.8635517954826355,1.0,1.0,1.0
2024-09-22 16:37:36.782,2024-09-22 16:37:36.853,0.05,0.852,Siamese cat,0.9448045492172241,0.8519292762926363,1.0,0.7038585525852725
2024-09-22 16:37:36.872,2024-09-22 16:37:36.916,0.05,0.85,Irish wolfhound,0.06420587748289108,0.53776816322523,0.0755363264504601,1.0
2024-09-22 16:37:36.935,2024-09-22 16:37:36.974,0.05,0.85,guinea pig,0.8452058434486389,0.997179907910964,0.9943598158219281,1.0
2024-09-22 16:37:36.992,2024-09-22 16:37:37.042,0.05,0.851,Cardigan,0.2549484670162201,0.6469991628252811,0.2995869177628908,0.9944114078876714
2024-09-22 16:37:37.060,2024-09-22 16:37:37.104,0.051,0.849,Persian cat,0.5587589740753174,0.8290688893258642,0.6581377786517284,1.0
2024-09-22 16:37:37.125,2024-09-22 16:37:37.162,0.049,0.85,tabby,0.758638858795166,0.9462581522324507,0.8925163044649013,1.0
2024-09-22 16:37:37.182,2024-09-22 16:37:37.233,0.051,0.85,Chihuahua,0.3067688047885895,0.680452238110935,0.36090447622187,1.0
2024-09-22 16:37:37.251,2024-09-22 16:37:37.292,0.05,0.849,Chihuahua,0.28652164340019226,0.6687406616019977,0.3374813232039956,1.0
2024-09-22 16:37:37.315,2024-09-22 16:37:37.363,0.05,0.85,tabby,0.3870830237865448,0.7276958963450264,0.4553917926900527,1.0
2024-09-22 16:37:37.385,2024-09-22 16:37:37.437,0.049,0.848,tiger cat,0.8688721656799316,0.968397506978167,1.0,0.9367950139563339
2024-09-22 16:37:37.458,2024-09-22 16:37:37.494,0.05,0.851,Egyptian cat,0.47452470660209656,0.77880417544189,0.5576083508837798,1.0
2024-09-22 16:37:37.516,2024-09-22 16:37:37.555,0.05,0.85,Egyptian cat,0.4436749219894409,0.7609852482290829,0.5219704964581658,1.0
2024-09-22 16:37:37.580,2024-09-22 16:37:37.615,0.049,0.85,groenendael,0.2359331250190735,0.6387841911876903,0.27756838237538056,1.0
2024-09-22 16:37:37.631,2024-09-22 16:37:37.702,0.049,0.849,conch,0.07442088425159454,0.3893028405829979,0.08765710748126566,0.6909485736847302
2024-09-22 16:37:37.723,2024-09-22 16:37:37.759,0.05,0.851,Cardigan,0.22098080813884735,0.6298359624787587,0.25967192495751745,1.0
2024-09-22 16:37:37.777,2024-09-22 16:37:37.830,0.05,0.851,tiger cat,0.11825601756572723,0.5379349095970217,0.13896124273293448,0.936908576461109
2024-09-22 16:37:37.844,2024-09-22 16:37:37.884,0.05,0.849,Siamese cat,0.7893034815788269,0.9648430397990736,0.9296860795981472,1.0
2024-09-22 16:37:37.906,2024-09-22 16:37:37.943,0.051,0.849,tabby,0.7609474658966064,0.9481433839202629,0.8962867678405259,1.0
2024-09-22 16:37:37.965,2024-09-22 16:37:38.020,0.049,0.85,mouse,0.17189772427082062,0.5417637904089889,0.20223261678920074,0.881294964028777
2024-09-22 16:37:38.040,2024-09-22 16:37:38.081,0.049,0.849,Labrador retriever,0.11497291922569275,0.5677107887077106,0.13542157741542138,1.0
2024-09-22 16:37:38.097,2024-09-22 16:37:38.169,0.049,0.849,French bulldog,0.3162457048892975,0.5281812119124196,0.37249199633603947,0.6838704274887999
2024-09-22 16:37:38.188,2024-09-22 16:37:38.233,0.05,0.851,schipperke,0.48630642890930176,0.7857264564684499,0.5714529129368998,1.0
2024-09-22 16:37:38.258,2024-09-22 16:37:38.301,0.049,0.849,tabby,0.9312064051628113,1.0,1.0,1.0
2024-09-22 16:37:38.319,2024-09-22 16:37:38.360,0.051,0.851,Norwich terrier,0.16037876904010773,0.5942295940306156,0.1884591880612312,1.0
2024-09-22 16:37:38.377,2024-09-22 16:37:38.438,0.05,0.848,chow,0.18664562702178955,0.515802427125043,0.2201009752615443,0.8115038789885416
2024-09-22 16:37:38.457,2024-09-22 16:37:38.692,0.049,0.85,tick,0.09331536293029785,0.1590598281977443,0.10978277991799748,0.20833687647749113
2024-09-22 16:37:38.712,2024-09-22 16:37:38.897,0.049,0.849,tiger cat,0.7899519801139832,0.598153177604026,0.9304499176843147,0.26585643752373717
2024-09-22 16:37:38.926,2024-09-22 16:37:38.967,0.051,0.849,Persian cat,0.9774525165557861,1.0,1.0,1.0
2024-09-22 16:37:38.989,2024-09-22 16:37:39.035,0.052,0.849,Siamese cat,0.4375152289867401,0.7576650347389517,0.5153300694779036,1.0
2024-09-22 16:37:39.055,2024-09-22 16:37:39.093,0.051,0.849,siamang,0.14646098017692566,0.586254994214915,0.17250998842982998,1.0
2024-09-22 16:37:39.114,2024-09-22 16:37:39.153,0.05,0.851,Egyptian cat,0.3871880769729614,0.727490056975888,0.45498011395177607,1.0
2024-09-22 16:37:39.175,2024-09-22 16:37:39.233,0.05,0.853,tiger cat,0.3784204125404358,0.6561316624542683,0.44363471575666563,0.868628609151871
2024-09-22 16:37:39.251,2024-09-22 16:37:39.317,0.049,0.851,tabby,0.5247604250907898,0.681749943235088,0.6166397474627378,0.7468601390074382
2024-09-22 16:37:39.337,2024-09-22 16:37:39.388,0.05,0.851,Persian cat,0.37020978331565857,0.7154332611247373,0.43502912258009235,0.9958373996693821
2024-09-22 16:37:39.407,2024-09-22 16:37:39.454,0.049,0.852,Siberian husky,0.27277132868766785,0.6600770708260961,0.3201541416521923,1.0
2024-09-22 16:37:39.475,2024-09-22 16:37:39.535,0.049,0.849,Pembroke,0.19684606790542603,0.5197920968627865,0.23185638151404714,0.8077278122115258
2024-09-22 16:37:39.555,2024-09-22 16:37:39.593,0.051,0.848,schipperke,0.6512279510498047,0.8839787447227623,0.7679574894455244,1.0
2024-09-22 16:37:39.615,2024-09-22 16:37:39.650,0.051,0.849,Lakeland terrier,0.1374942511320114,0.5809742350600774,0.16194847012015479,1.0
2024-09-22 16:37:39.669,2024-09-22 16:37:39.708,0.049,0.849,fox squirrel,0.1038433387875557,0.5611562654814816,0.12231253096296313,1.0
2024-09-22 16:37:39.730,2024-09-22 16:37:39.768,0.05,0.849,Shetland sheepdog,0.169475719332695,0.5998090219862751,0.19961804397255006,1.0
2024-09-22 16:37:39.799,2024-09-22 16:37:39.838,0.051,0.852,Egyptian cat,0.6400359272956848,0.8756079385538056,0.7512158771076113,1.0
2024-09-22 16:37:39.854,2024-09-22 16:37:39.893,0.05,0.848,ski mask,0.27703407406806946,0.6633455625401353,0.3266911250802706,1.0
2024-09-22 16:37:39.920,2024-09-22 16:37:39.963,0.05,0.85,wombat,0.6214902400970459,0.8655824941747329,0.7311649883494657,1.0
2024-09-22 16:37:39.980,2024-09-22 16:37:40.018,0.049,0.852,Shetland sheepdog,0.17329730093479156,0.6017002939758167,0.2034005879516333,1.0
2024-09-22 16:37:40.039,2024-09-22 16:37:40.100,0.05,0.851,schipperke,0.17724813520908356,0.5133398787886732,0.20828218003417576,0.8183975775431706
2024-09-22 16:37:40.127,2024-09-22 16:37:40.182,0.05,0.85,Brabancon griffon,0.13469591736793518,0.5350214066988176,0.1584657851387473,0.9115770282588879
2024-09-22 16:37:40.202,2024-09-22 16:37:40.255,0.048,0.849,kelpie,0.35336077213287354,0.6611394428415871,0.4162082121706402,0.906070673512534
2024-09-22 16:37:40.273,2024-09-22 16:37:40.312,0.051,0.85,Egyptian cat,0.8288123607635498,0.9875366828020882,0.9750733656041762,1.0
2024-09-22 16:37:40.332,2024-09-22 16:37:40.369,0.051,0.851,tabby,0.6997630000114441,0.9111415981265829,0.8222831962531658,1.0
