start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-21 18:57:59.577,2024-09-21 18:57:59.607,0.048,0.851,tabby,0.09327182918787003,0.5548013097461046,0.1096026194922092,1.0
2024-09-21 18:57:59.616,2024-09-21 18:57:59.647,0.052,0.85,Egyptian cat,0.13940851390361786,0.5820050081785988,0.16401001635719747,1.0
2024-09-21 18:57:59.656,2024-09-21 18:57:59.686,0.049,0.85,lynx,0.434067964553833,0.7553340967963724,0.5106681935927447,1.0
2024-09-21 18:57:59.696,2024-09-21 18:57:59.728,0.051,0.847,Persian cat,0.31962114572525024,0.6886783622935362,0.3773567245870723,1.0
2024-09-21 18:57:59.739,2024-09-21 18:57:59.768,0.052,0.849,tabby,0.8651974201202393,1.0,1.0,1.0
2024-09-21 18:57:59.777,2024-09-21 18:57:59.801,0.051,0.851,tabby,0.3062995672225952,0.6799644930802557,0.35992898616051144,1.0
2024-09-21 18:57:59.810,2024-09-21 18:57:59.836,0.05,0.85,tabby,0.42680907249450684,0.7510641602908864,0.5021283205817728,1.0
2024-09-21 18:57:59.844,2024-09-21 18:57:59.866,0.052,0.849,tabby,0.5622124075889587,0.8311027135388449,0.6622054270776899,1.0
2024-09-21 18:57:59.875,2024-09-21 18:57:59.899,0.051,0.849,tiger cat,0.5939999222755432,0.8498232757806496,0.6996465515612994,1.0
2024-09-21 18:57:59.918,2024-09-21 18:57:59.943,0.05,0.85,Siamese cat,0.5339123606681824,0.8140660945106954,0.628132189021391,1.0
2024-09-21 18:57:59.950,2024-09-21 18:57:59.985,0.049,0.851,tabby,0.3327084183692932,0.695480856856224,0.390961713712448,1.0
2024-09-21 18:57:59.996,2024-09-21 18:58:00.036,0.047,0.851,Mexican hairless,0.09676570445299149,0.5568541154247894,0.11370823084957872,1.0
2024-09-21 18:58:00.042,2024-09-21 18:58:00.077,0.049,0.849,Pembroke,0.6999546885490417,0.9122230203469033,0.8244460406938066,1.0
2024-09-21 18:58:00.082,2024-09-21 18:58:00.102,0.051,0.85,tabby,0.16745956242084503,0.5985056249534383,0.19701124990687652,1.0
2024-09-21 18:58:00.108,2024-09-21 18:58:00.132,0.049,0.849,chow,0.07642640173435211,0.5450096594430813,0.09001931888616267,1.0
2024-09-21 18:58:00.139,2024-09-21 18:58:00.169,0.051,0.85,tabby,0.4397194981575012,0.7586585283279419,0.5173170566558838,1.0
2024-09-21 18:58:00.189,2024-09-21 18:58:00.214,0.05,0.85,tabby,0.5156528353691101,0.8033251972759472,0.6066503945518943,1.0
2024-09-21 18:58:00.225,2024-09-21 18:58:00.248,0.05,0.85,giant schnauzer,0.14564773440361023,0.5856751378844766,0.1713502757689532,1.0
2024-09-21 18:58:00.253,2024-09-21 18:58:00.276,0.051,0.85,tabby,0.5205316543579102,0.8061950907987707,0.6123901815975413,1.0
2024-09-21 18:58:00.285,2024-09-21 18:58:00.305,0.051,0.85,Egyptian cat,0.4075072705745697,0.7397101591615116,0.4794203183230232,1.0
2024-09-21 18:58:00.317,2024-09-21 18:58:00.338,0.05,0.848,tabby,0.48445820808410645,0.7856475283514779,0.5712950567029558,1.0
2024-09-21 18:58:00.346,2024-09-21 18:58:00.366,0.052,0.851,Siamese cat,0.37394389510154724,0.7197085165108973,0.43941703302179463,1.0
2024-09-21 18:58:00.377,2024-09-21 18:58:00.396,0.051,0.85,Siamese cat,0.9960482716560364,1.0,1.0,1.0
2024-09-21 18:58:00.404,2024-09-21 18:58:00.469,0.05,0.851,schipperke,0.9729641675949097,0.8862495171881035,1.0,0.772499034376207
2024-09-21 18:58:00.477,2024-09-21 18:58:00.496,0.05,0.85,schipperke,0.2524355947971344,0.6484915263512555,0.2969830527025111,1.0
2024-09-21 18:58:00.503,2024-09-21 18:58:00.526,0.05,0.852,Egyptian cat,0.3510435223579407,0.7060114567828291,0.41202291356565807,1.0
2024-09-21 18:58:00.535,2024-09-21 18:58:00.558,0.05,0.849,Pembroke,0.18054869771003723,0.6063302106655107,0.21266042133102148,1.0
2024-09-21 18:58:00.566,2024-09-21 18:58:00.592,0.049,0.849,affenpinscher,0.2560805678367615,0.6508130552631104,0.30162611052622085,1.0
2024-09-21 18:58:00.600,2024-09-21 18:58:00.625,0.049,0.849,Egyptian cat,0.5669957399368286,0.8339197526129734,0.6678395052259466,1.0
2024-09-21 18:58:00.635,2024-09-21 18:58:00.660,0.05,0.849,Egyptian cat,0.5039371252059937,0.7967827592497019,0.5935655184994036,1.0
2024-09-21 18:58:00.668,2024-09-21 18:58:00.690,0.05,0.851,Egyptian cat,0.3180426061153412,0.6868640458962052,0.37372809179241034,1.0
2024-09-21 18:58:00.697,2024-09-21 18:58:00.719,0.049,0.849,stole,0.10764706134796143,0.5633963847750068,0.12679276955001345,1.0
2024-09-21 18:58:00.728,2024-09-21 18:58:00.751,0.051,0.85,Cardigan,0.2791130542755127,0.664184149573831,0.328368299147662,1.0
2024-09-21 18:58:00.760,2024-09-21 18:58:00.781,0.049,0.848,tabby,0.7858696579933167,0.9633665436281349,0.9267330872562697,1.0
2024-09-21 18:58:00.793,2024-09-21 18:58:00.814,0.049,0.851,Persian cat,0.30453312397003174,0.6789266298296308,0.35785325965926174,1.0
2024-09-21 18:58:00.824,2024-09-21 18:58:00.848,0.05,0.85,Egyptian cat,0.6724674105644226,0.8955690650378957,0.7911381300757914,1.0
2024-09-21 18:58:00.859,2024-09-21 18:58:00.885,0.049,0.85,wombat,0.1406947672367096,0.5827616277862998,0.16552325557259953,1.0
2024-09-21 18:58:00.893,2024-09-21 18:58:00.916,0.05,0.85,hen-of-the-woods,0.6686882376670837,0.8933460221571081,0.7866920443142161,1.0
2024-09-21 18:58:00.924,2024-09-21 18:58:00.951,0.049,0.85,schipperke,0.8720592260360718,1.0,1.0,1.0
2024-09-21 18:58:00.961,2024-09-21 18:58:00.985,0.049,0.85,tiger cat,0.36916178464889526,0.7171539909699384,0.4343079819398768,1.0
2024-09-21 18:58:00.995,2024-09-21 18:58:01.019,0.05,0.85,guinea pig,0.19783906638622284,0.6163759214036605,0.232751842807321,1.0
2024-09-21 18:58:01.027,2024-09-21 18:58:01.050,0.048,0.85,affenpinscher,0.8250601291656494,0.9853294877444997,0.9706589754889994,1.0
2024-09-21 18:58:01.060,2024-09-21 18:58:01.085,0.049,0.848,tabby,0.4554058313369751,0.7685175892317071,0.5370351784634141,1.0
2024-09-21 18:58:01.093,2024-09-21 18:58:01.112,0.05,0.851,chimpanzee,0.10165943205356598,0.5597293960361728,0.11945879207234546,1.0
2024-09-21 18:58:01.121,2024-09-21 18:58:01.143,0.05,0.85,lynx,0.28112396597862244,0.6653670388109544,0.33073407762190876,1.0
2024-09-21 18:58:01.151,2024-09-21 18:58:01.174,0.05,0.85,tabby,0.8938525915145874,1.0,1.0,1.0
2024-09-21 18:58:01.182,2024-09-21 18:58:01.203,0.05,0.851,Egyptian cat,0.4856122136116028,0.7853185743898958,0.5706371487797918,1.0
2024-09-21 18:58:01.225,2024-09-21 18:58:01.248,0.048,0.85,Persian cat,0.838913083076477,0.9934782841626335,0.9869565683252671,1.0
2024-09-21 18:58:01.257,2024-09-21 18:58:01.280,0.049,0.851,tabby,0.4249514639377594,0.7496777108917505,0.49935542178350106,1.0
2024-09-21 18:58:01.292,2024-09-21 18:58:01.314,0.052,0.848,Siamese cat,0.9984802603721619,1.0,1.0,1.0
2024-09-21 18:58:01.326,2024-09-21 18:58:01.348,0.05,0.851,carton,0.49385255575180054,0.7901601385145713,0.5803202770291428,1.0
2024-09-21 18:58:01.357,2024-09-21 18:58:01.379,0.051,0.85,schipperke,0.20906080305576324,0.6229769429739784,0.24595388594795675,1.0
2024-09-21 18:58:01.387,2024-09-21 18:58:01.422,0.05,0.849,Egyptian cat,0.5017217397689819,0.7954780564010495,0.5909561128020989,1.0
2024-09-21 18:58:01.429,2024-09-21 18:58:01.467,0.049,0.849,Egyptian cat,0.3862529397010803,0.7274752295059366,0.4549504590118732,1.0
2024-09-21 18:58:01.475,2024-09-21 18:58:01.515,0.05,0.849,Persian cat,0.21972720324993134,0.6294035354828806,0.2588070709657613,1.0
2024-09-21 18:58:01.523,2024-09-21 18:58:01.559,0.051,0.85,tiger cat,0.29545897245407104,0.6737993955612183,0.3475987911224365,1.0
2024-09-21 18:58:01.568,2024-09-21 18:58:01.596,0.049,0.851,dishwasher,0.3810834586620331,0.723903324713298,0.44780664942659587,1.0
2024-09-21 18:58:01.607,2024-09-21 18:58:01.636,0.05,0.849,Egyptian cat,0.3122515082359314,0.6838937033191587,0.3677874066383173,1.0
2024-09-21 18:58:01.644,2024-09-21 18:58:01.666,0.051,0.851,tabby,0.342714786529541,0.701360039089037,0.40272007817807404,1.0
2024-09-21 18:58:01.676,2024-09-21 18:58:01.698,0.051,0.851,tabby,0.3463880121707916,0.7035182210169164,0.4070364420338327,1.0
2024-09-21 18:58:01.709,2024-09-21 18:58:01.750,0.049,0.85,tiger cat,0.4854951798915863,0.7855853999362272,0.5711707998724544,1.0
2024-09-21 18:58:01.760,2024-09-21 18:58:01.809,0.051,0.851,Egyptian cat,0.6452354192733765,0.8791042416412318,0.7582084832824636,1.0
2024-09-21 18:58:01.824,2024-09-21 18:58:01.860,0.05,0.852,Siamese cat,0.3636605739593506,0.7134158297883513,0.42683165957670255,1.0
2024-09-21 18:58:01.865,2024-09-21 18:58:01.887,0.05,0.85,Siamese cat,0.8332958221435547,0.9901740130256205,0.9803480260512408,1.0
2024-09-21 18:58:01.894,2024-09-21 18:58:01.914,0.05,0.849,tabby,0.7200781106948853,0.9240742701383305,0.8481485402766611,1.0
2024-09-21 18:58:01.922,2024-09-21 18:58:01.944,0.049,0.851,tabby,0.576847493648529,0.8389233217676434,0.6778466435352868,1.0
2024-09-21 18:58:01.951,2024-09-21 18:58:01.974,0.052,0.85,Persian cat,0.12474293261766434,0.5733781956574496,0.14675639131489923,1.0
2024-09-21 18:58:01.989,2024-09-21 18:58:02.013,0.051,0.852,Persian cat,0.4463440477848053,0.7619389951788764,0.5238779903577527,1.0
2024-09-21 18:58:02.021,2024-09-21 18:58:02.047,0.05,0.851,tabby,0.20998451113700867,0.6233751534294998,0.24675030685899962,1.0
2024-09-21 18:58:02.056,2024-09-21 18:58:02.083,0.051,0.851,lynx,0.8635513782501221,1.0,1.0,1.0
2024-09-21 18:58:02.091,2024-09-21 18:58:02.118,0.05,0.852,Siamese cat,0.9448046684265137,1.0,1.0,1.0
2024-09-21 18:58:02.128,2024-09-21 18:58:02.154,0.05,0.85,Irish wolfhound,0.06420589238405228,0.537768171990619,0.07553634398123797,1.0
2024-09-21 18:58:02.162,2024-09-21 18:58:02.190,0.05,0.85,guinea pig,0.8452060222625732,0.9971800130956313,0.9943600261912626,1.0
2024-09-21 18:58:02.198,2024-09-21 18:58:02.223,0.05,0.851,Cardigan,0.2549481689929962,0.6497932837796687,0.2995865675593375,1.0
2024-09-21 18:58:02.231,2024-09-21 18:58:02.259,0.051,0.849,Persian cat,0.5587601661682129,0.8290695913829287,0.6581391827658574,1.0
2024-09-21 18:58:02.275,2024-09-21 18:58:02.300,0.049,0.85,tabby,0.7586389780044556,0.9462582223555621,0.8925164447111242,1.0
2024-09-21 18:58:02.310,2024-09-21 18:58:02.339,0.051,0.85,Chihuahua,0.30676916241645813,0.6804524484802695,0.360904896960539,1.0
2024-09-21 18:58:02.345,2024-09-21 18:58:02.371,0.05,0.849,Chihuahua,0.2865217626094818,0.6687407318077042,0.3374814636154085,1.0
2024-09-21 18:58:02.379,2024-09-21 18:58:02.407,0.05,0.85,tabby,0.3870839476585388,0.7276964397991404,0.45539287959828095,1.0
2024-09-21 18:58:02.417,2024-09-21 18:58:02.443,0.049,0.848,tiger cat,0.8688722848892212,1.0,1.0,1.0
2024-09-21 18:58:02.452,2024-09-21 18:58:02.478,0.05,0.851,Egyptian cat,0.4745246171951294,0.7788041229113569,0.5576082458227137,1.0
2024-09-21 18:58:02.487,2024-09-21 18:58:02.510,0.05,0.85,Egyptian cat,0.4436737895011902,0.7609845820595236,0.5219691641190473,1.0
2024-09-21 18:58:02.519,2024-09-21 18:58:02.546,0.049,0.85,groenendael,0.23593288660049438,0.6387840509414673,0.27756810188293457,1.0
2024-09-21 18:58:02.555,2024-09-21 18:58:02.580,0.049,0.849,conch,0.07442086935043335,0.5438285449649195,0.08765708992983905,1.0
2024-09-21 18:58:02.590,2024-09-21 18:58:02.614,0.05,0.851,Cardigan,0.22098080813884735,0.6298359624787587,0.25967192495751745,1.0
2024-09-21 18:58:02.623,2024-09-21 18:58:02.652,0.05,0.851,tiger cat,0.11825613677501678,0.5694806914071779,0.1389613828143558,1.0
2024-09-21 18:58:02.661,2024-09-21 18:58:02.689,0.05,0.849,Siamese cat,0.7893031239509583,0.9648428291819542,0.9296856583639085,1.0
2024-09-21 18:58:02.696,2024-09-21 18:58:02.721,0.051,0.849,tabby,0.7609474062919617,0.9481433488174097,0.8962866976348194,1.0
2024-09-21 18:58:02.730,2024-09-21 18:58:02.759,0.049,0.85,mouse,0.17189756035804749,0.6011162119753221,0.2022324239506441,1.0
2024-09-21 18:58:02.767,2024-09-21 18:58:02.793,0.049,0.849,Labrador retriever,0.11497275531291962,0.5677106921748644,0.13542138434972864,1.0
2024-09-21 18:58:02.802,2024-09-21 18:58:02.830,0.049,0.849,French bulldog,0.31624656915664673,0.6862465071593915,0.37249301431878296,1.0
2024-09-21 18:58:02.837,2024-09-21 18:58:02.863,0.05,0.851,schipperke,0.4863063097000122,0.7857263864277393,0.5714527728554785,1.0
2024-09-21 18:58:02.871,2024-09-21 18:58:02.893,0.049,0.849,tabby,0.9312068223953247,1.0,1.0,1.0
2024-09-21 18:58:02.901,2024-09-21 18:58:02.924,0.051,0.851,Norwich terrier,0.16037863492965698,0.594229515234816,0.1884590304696322,1.0
2024-09-21 18:58:02.934,2024-09-21 18:58:02.958,0.05,0.848,chow,0.18664485216140747,0.6100500307555469,0.2201000615110937,1.0
2024-09-21 18:58:02.967,2024-09-21 18:58:02.995,0.049,0.85,tick,0.09331533312797546,0.5548913724282208,0.10978274485644172,1.0
2024-09-21 18:58:03.003,2024-09-21 18:58:03.033,0.049,0.849,tiger cat,0.789952278137207,0.9652251343564235,0.930450268712847,1.0
2024-09-21 18:58:03.041,2024-09-21 18:58:03.069,0.051,0.849,Persian cat,0.9774525165557861,1.0,1.0,1.0
2024-09-21 18:58:03.077,2024-09-21 18:58:03.106,0.052,0.849,Siamese cat,0.4375159442424774,0.7576654559731905,0.5153309119463809,1.0
2024-09-21 18:58:03.114,2024-09-21 18:58:03.144,0.051,0.849,siamang,0.14646068215370178,0.5862548187006489,0.17250963740129774,1.0
2024-09-21 18:58:03.152,2024-09-21 18:58:03.177,0.05,0.851,Egyptian cat,0.38718873262405396,0.7274904421997967,0.4549808843995934,1.0
2024-09-21 18:58:03.186,2024-09-21 18:58:03.212,0.05,0.853,tiger cat,0.3784216046333313,0.7218180566432189,0.44363611328643765,1.0
2024-09-21 18:58:03.221,2024-09-21 18:58:03.246,0.049,0.851,tabby,0.5247600078582764,0.8083196285888816,0.6166392571777631,1.0
2024-09-21 18:58:03.255,2024-09-21 18:58:03.282,0.05,0.851,Persian cat,0.37020909786224365,0.7175141585559599,0.4350283171119197,1.0
2024-09-21 18:58:03.290,2024-09-21 18:58:03.317,0.049,0.852,Siberian husky,0.27277103066444397,0.660076895929838,0.320153791859676,1.0
2024-09-21 18:58:03.324,2024-09-21 18:58:03.349,0.049,0.849,Pembroke,0.196846142411232,0.6159282346355901,0.2318564692711802,1.0
2024-09-21 18:58:03.359,2024-09-21 18:58:03.381,0.051,0.848,schipperke,0.6512286067008972,0.8839791313094914,0.7679582626189826,1.0
2024-09-21 18:58:03.393,2024-09-21 18:58:03.415,0.051,0.849,Lakeland terrier,0.13749408721923828,0.580974138527231,0.16194827705446205,1.0
2024-09-21 18:58:03.425,2024-09-21 18:58:03.448,0.049,0.849,fox squirrel,0.10384368896484375,0.5611564717107442,0.12231294342148852,1.0
2024-09-21 18:58:03.456,2024-09-21 18:58:03.481,0.05,0.849,Shetland sheepdog,0.16947586834430695,0.5998091097434081,0.19961821948681618,1.0
2024-09-21 18:58:03.490,2024-09-21 18:58:03.517,0.051,0.852,Egyptian cat,0.640035092830658,0.8756074488442829,0.7512148976885658,1.0
2024-09-21 18:58:03.526,2024-09-21 18:58:03.551,0.05,0.848,ski mask,0.277034193277359,0.6633456328286315,0.326691265657263,1.0
2024-09-21 18:58:03.560,2024-09-21 18:58:03.585,0.05,0.85,wombat,0.6214900612831116,0.8655823889900656,0.7311647779801312,1.0
2024-09-21 18:58:03.593,2024-09-21 18:58:03.617,0.049,0.852,Shetland sheepdog,0.17329707741737366,0.601700162803623,0.20340032560724608,1.0
2024-09-21 18:58:03.625,2024-09-21 18:58:03.650,0.05,0.851,schipperke,0.17724832892417908,0.6041412038332427,0.2082824076664854,1.0
2024-09-21 18:58:03.658,2024-09-21 18:58:03.683,0.05,0.85,Brabancon griffon,0.1346956342458725,0.5792327260269838,0.15846545205396764,1.0
2024-09-21 18:58:03.691,2024-09-21 18:58:03.718,0.048,0.849,kelpie,0.35336029529571533,0.7081038252624943,0.41620765052498865,1.0
2024-09-21 18:58:03.726,2024-09-21 18:58:03.749,0.051,0.85,Egyptian cat,0.8288124203681946,0.9875367178636438,0.9750734357272878,1.0
2024-09-21 18:58:03.757,2024-09-21 18:58:03.780,0.051,0.851,tabby,0.6997631192207336,0.9111416681672936,0.8222833363345872,1.0
2024-09-21 18:58:03.790,2024-09-21 18:58:03.817,0.049,0.849,kelpie,0.3890455663204193,0.7291198859366427,0.4582397718732854,1.0
2024-09-21 18:58:03.826,2024-09-21 18:58:03.850,0.051,0.851,tabby,0.6512507200241089,0.8826384959013566,0.7652769918027131,1.0
2024-09-21 18:58:03.858,2024-09-21 18:58:03.882,0.05,0.85,Persian cat,0.8677414059638977,1.0,1.0,1.0
2024-09-21 18:58:03.892,2024-09-21 18:58:03.920,0.05,0.849,miniature pinscher,0.3675099313259125,0.7164369442437647,0.43287388848752945,1.0
2024-09-21 18:58:03.928,2024-09-21 18:58:03.952,0.05,0.849,Siamese cat,0.5078850984573364,0.7991078318358872,0.5982156636717744,1.0
